Date,APA,CMCSA,CPB,JCI,JPM,MMC,MO,NBL,SPY,TGT,ZION
2018-01-02,41.11676788330078,38.52543258666992,42.65583801269531,35.159671783447266,98.04483032226562,76.09835052490234,57.55626678466797,28.812774658203125,254.1127166748047,62.16674423217773,46.59962844848633
2018-01-03,42.07275772094727,37.90633010864258,42.05276870727539,35.8310432434082,98.14474487304688,77.09217834472656,57.34473419189453,29.595365524291992,255.7199859619141,61.743896484375,46.54448318481445
2018-01-04,43.47425079345703,38.15022277832031,42.40380096435547,36.64956665039063,99.55072784423828,77.8967056274414,57.116920471191406,30.27297592163086,256.7978210449219,60.53053283691406,46.73750305175781
2018-01-05,43.05658721923828,38.49729537963867,42.56583023071289,35.33441162109375,98.91163635253906,78.43619537353516,57.27964019775391,30.06301689147949,258.5091857910156,61.17398071289063,46.7558822631836
2018-01-08,42.620361328125,37.97199249267578,42.871864318847656,35.812652587890625,99.05770874023438,77.6032943725586,57.20640563964844,30.234804153442383,258.9818725585937,61.75308227539063,46.52610397338867
2018-01-09,41.34880828857422,38.093936920166016,42.88999557495117,35.63791275024414,99.55985260009766,77.6032943725586,56.60432052612305,29.843507766723636,259.56805419921875,63.55475997924805,47.6198616027832
2018-01-10,40.82904815673828,38.54419708251953,41.547977447509766,35.92301940917969,100.65542602539062,76.81768798828125,57.19013977050781,29.910314559936523,259.17095947265625,65.01631927490234,48.116188049316406
2018-01-11,42.69461441040039,39.96063995361328,41.4845085144043,36.38286209106445,101.19408416748048,76.6851806640625,57.19013977050781,30.67381858825684,261.0618896484375,68.02217102050781,48.81472396850586
2018-01-12,43.77125549316406,39.81056213378906,41.266876220703125,36.60359573364258,102.86482238769533,77.36665344238281,56.63686752319336,30.759714126586918,262.7637939453125,70.59597778320312,48.97097396850586
2018-01-16,42.94521713256836,39.22896957397461,42.11017227172852,36.94386672973633,102.49962615966795,76.912353515625,56.07545471191406,30.22525978088379,261.8655700683594,68.90460205078125,48.6217041015625
2018-01-17,43.18652725219727,39.0976448059082,42.58169174194336,36.35527038574219,103.15697479248048,77.16790008544922,57.07622528076172,30.435226440429688,264.3615417480469,70.6143569946289,49.00774002075195
2018-01-18,43.34431076049805,39.257110595703125,41.937896728515625,36.13454055786133,103.40348052978516,77.19628143310547,56.97859191894531,30.18708610534668,263.9172668457031,71.60712432861328,48.584938049316406
2018-01-19,42.97105407714844,39.86683654785156,42.97160720825195,35.77587127685547,103.17523193359376,77.68846893310547,57.86545181274414,30.24435043334961,265.1179504394531,71.79096221923828,49.38457489013672
2018-01-22,44.47340774536133,40.23267364501953,43.20735931396485,36.05177688598633,104.3803482055664,78.28475952148438,57.99563217163086,31.437318801879883,267.2735900878906,72.23218536376953,49.7797966003418
2018-01-23,44.57605743408203,39.81056213378906,43.13481521606445,37.21977615356445,104.2707977294922,78.5213851928711,58.13394927978516,31.6186580657959,267.8409729003906,71.80936431884766,49.78898620605469
2018-01-24,44.90265274047852,40.32648086547852,42.70864486694336,37.33934020996094,105.60374450683594,78.956787109375,58.223445892333984,31.58048248291016,267.73681640625,70.67870330810547,49.39377212524414
2018-01-25,44.27745056152344,39.52914047241211,43.03507614135742,37.51407623291016,105.63114166259766,79.09874725341797,56.880958557128906,31.13192367553711,267.850341796875,70.13636779785156,48.73199844360352
2018-01-26,44.865333557128906,40.14825820922852,42.92626953125,38.10268020629883,106.1971664428711,81.13372039794922,57.78408432006836,31.065114974975582,270.9514465332031,70.73385620117188,49.65111923217773
2018-01-29,43.53094482421875,39.37905883789063,42.5726203918457,37.21057891845703,106.08760833740234,80.17776489257812,56.81587600708008,30.664278030395508,269.15509033203125,70.59597778320312,49.80736923217773
2018-01-30,41.59001541137695,39.71675109863281,42.07391357421875,36.640380859375,105.09247589111328,79.61209106445312,56.80772399902344,29.013193130493164,266.39434814453125,69.03329467773438,49.56840133666992
2018-01-31,41.86994934082031,39.89497375488281,42.209922790527344,35.987396240234375,105.60374450683594,79.4029312133789,57.23081207275391,29.127721786499023,266.5267028808594,69.14360809326172,49.66031646728516
2018-02-01,41.70198440551758,39.29462814331055,42.4184799194336,36.612789154052734,106.69931030273438,80.8575210571289,56.89723205566406,29.48084259033203,266.2240905761719,68.91381072998047,50.533485412597656
2018-02-02,39.9570198059082,38.56296157836914,40.44173049926758,36.35527038574219,104.33470153808594,80.51527404785156,56.466007232666016,27.867938995361328,260.428466796875,67.05697631835938,49.77061080932617
2018-02-05,38.19338607788086,36.77130126953125,40.09716033935547,34.5067024230957,99.33161163330078,78.45222473144531,53.732200622558594,26.69404983520508,249.53665161132807,65.05308532714844,47.472801208496094
2018-02-06,38.37067413330078,37.212181091308594,40.9313850402832,34.598670959472656,102.3535614013672,78.18603515625,54.13088607788086,26.88492584228516,254.45315551757807,66.83638000488281,48.27243423461914
2018-02-07,36.9056510925293,37.66243362426758,40.623077392578125,34.58026885986328,103.0474090576172,78.1099853515625,54.342430114746094,25.844650268554688,253.0727386474609,67.33275604248047,49.65111923217773
2018-02-08,35.20734024047852,35.823875427246094,40.65028762817383,33.614601135253906,98.49166107177734,75.40045928955078,52.11308288574219,24.26991844177246,243.58026123046875,65.36561584472656,46.60882186889648
2018-02-09,34.74076843261719,36.18032455444336,41.46636962890625,33.37548065185547,100.46369934082033,76.46525573730469,52.0968017578125,24.605270385742188,247.23919677734372,66.59737396240234,47.46361541748047
2018-02-12,35.56192779541016,36.15218734741211,41.99229431152344,34.40553283691406,102.01576232910156,77.0451889038086,53.17079544067383,24.883132934570312,250.86978149414065,66.07342529296875,47.84963607788086
2018-02-13,35.17934799194336,36.546165466308594,42.30060195922852,34.38713455200195,102.6457061767578,77.27335357666016,53.40675354003906,24.46155166625977,251.49380493164065,67.91184997558594,47.75772476196289
