Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2016-01-04,31.84950065612793,37.463985443115234,23.420536041259766,40.26265335083008,24.235563278198242,50.781280517578125,47.10909652709961,34.25523376464844,174.583984375,58.33322525024414,21.518375396728516
2016-01-05,31.68950080871582,36.705081939697266,23.42474937438965,40.410736083984375,23.945863723754883,50.869083404541016,47.49935531616211,34.947635650634766,174.87925720214844,59.356353759765625,21.284744262695312
2016-01-06,31.63249969482422,32.48900604248047,23.243745803833008,40.340576171875,23.71715545654297,50.13475036621094,46.92697525024414,35.317691802978516,172.6732940673828,58.75358581542969,20.664411544799805
2016-01-07,30.39699935913086,30.819459915161133,22.986984252929688,39.84817123413086,23.114887237548828,48.107322692871094,46.571407318115234,34.702903747558594,168.53057861328125,58.59494400024414,20.044078826904297
2016-01-08,30.352500915527344,30.90378761291504,23.012231826782227,40.07555389404297,23.076765060424805,47.029762268066406,45.92097091674805,34.762596130371094,166.68067932128906,56.61217498779297,19.818500518798828
2016-01-11,30.886999130249023,29.563077926635742,23.033279418945312,40.302940368652344,23.084394454956055,46.95793151855469,45.2531852722168,35.490787506103516,166.84571838378906,57.43702697753906,19.42374610900879
2016-01-12,30.894500732421875,29.866634368896484,23.096424102783203,41.933876037597656,23.305477142333984,47.06167984008789,45.67813491821289,35.44303894042969,168.19186401367188,58.18254089355469,19.343177795410156
2016-01-13,29.090499877929688,30.018404006958008,22.54079246520996,41.392852783203125,22.726076126098633,45.768611907958984,45.296539306640625,34.48801803588867,163.99703979492188,56.818389892578125,18.44087028503418
2016-01-14,29.649999618530273,31.224199295043945,23.17218780517578,41.94173049926758,23.03864860534668,46.45505142211914,46.45866012573242,34.75065612792969,166.68936157226562,55.84286117553711,18.52143669128418
2016-01-15,28.509000778198242,29.79073715209961,22.683908462524414,41.5496826171875,23.09201431274414,45.52915573120117,45.27920150756836,34.14183044433594,163.11119079589844,55.58112716674805,17.99777603149414
2016-01-19,28.724000930786133,29.073997497558594,22.835445404052734,42.60037612915039,23.267353057861328,45.505191802978516,45.22716522216797,34.858097076416016,163.3283233642578,54.9149284362793,17.675525665283203
2016-01-20,28.588499069213867,29.396764755249023,22.56605339050293,42.42002487182617,22.887434005737305,44.30791091918945,44.69814682006836,34.153770446777344,161.2352294921875,53.60628890991211,17.296875
2016-01-21,28.750999450683594,31.6306095123291,22.86490249633789,42.41217803955078,23.017913818359375,44.100372314453125,44.750492095947266,34.291046142578125,162.13851928710938,54.43904495239258,16.990737915039062
2016-01-22,29.819000244140625,33.44826889038086,23.29004669189453,42.851287841796875,23.478422164916992,45.457313537597656,45.62300109863281,34.786468505859375,165.46478271484375,55.295623779296875,17.3291015625
2016-01-25,29.826499938964844,31.79198455810547,22.818603515625,42.81991958618164,26.210798263549805,44.42764663696289,44.994789123535156,34.858097076416016,162.96356201171875,54.66112518310547,16.42679786682129
2016-01-26,30.0625,32.30162048339844,23.083786010742188,43.243343353271484,26.080322265625,45.561073303222656,45.30888366699219,35.19234848022461,165.1869354248047,55.86665344238281,17.119644165039062
2016-01-27,29.167499542236328,32.81123352050781,22.780719757080078,43.12571716308594,25.804018020629883,45.52915573120117,45.038414001464844,35.19234848022461,163.38912963867188,56.064937591552734,17.54661750793457
2016-01-28,31.767499923706055,34.48450469970703,22.776517868041992,43.69811248779297,25.696561813354492,45.72072219848633,45.19545364379883,35.592254638671875,164.240234375,56.30286407470703,17.84470558166504
2016-01-29,29.350000381469727,36.132293701171875,23.450000762939453,44.231300354003906,26.395002365112305,47.492706298828125,46.53038787841797,36.47566223144531,168.2440185546875,57.43702697753906,18.271686553955078
2016-02-01,28.74049949645996,34.671363830566406,23.49209976196289,44.58415985107422,26.157068252563477,46.981868743896484,46.4780387878418,36.37417221069336,168.1831817626953,57.7621955871582,18.126676559448242
2016-02-02,27.604999542236328,32.743282318115234,22.97855567932129,44.15290069580078,25.903789520263672,45.521156311035156,45.67533874511719,36.105587005615234,165.15216064453125,58.14287567138672,17.353269577026367
2016-02-03,26.553499221801758,35.02809524536133,24.346576690673828,44.13722610473633,26.31057357788086,45.82447814941406,46.10285949707031,35.71760177612305,166.1422119140625,57.555992126464844,17.54661750793457
2016-02-04,26.812999725341797,34.60341262817383,24.5023250579834,43.39230728149414,26.6329402923584,46.61469268798828,47.26328659057617,35.502723693847656,166.4027862548828,55.54941940307617,17.764148712158203
2016-02-05,25.10650062561035,33.1679801940918,25.0074405670166,43.78437042236328,26.847835540771484,46.095855712890625,47.682090759277344,35.69373321533203,163.23275756835938,55.16872024536133,17.425777435302734
2016-02-08,24.405000686645508,31.919397354125977,25.003231048583984,44.09017562866211,26.655956268310547,45.13004684448242,47.987457275390625,35.88473129272461,161.03549194335938,55.51769256591797,16.692649841308594
2016-02-09,24.103500366210938,30.220670700073242,24.5023250579834,44.85860061645508,26.594552993774414,44.85866165161133,48.23175811767578,36.081703186035156,161.04415893554688,55.40665817260742,16.732934951782227
2016-02-10,24.52400016784668,30.008316040039062,23.49209976196289,45.391780853271484,26.172422409057617,44.31589126586914,48.432437896728516,35.84296417236328,160.9052734375,54.53424072265625,16.70876693725586
2016-02-11,25.19099998474121,29.201417922973633,23.588905334472656,44.95269012451172,25.520029067993164,42.36030197143555,47.94383239746094,35.8071403503418,158.81219482421875,53.97112274169922,16.03204345703125
2016-02-12,25.354000091552734,31.027559280395508,23.900394439697266,45.66621780395508,25.72726058959961,45.888336181640625,48.929771423339844,35.795204162597656,162.08639526367188,55.9383544921875,16.910179138183594
2016-02-16,26.05500030517578,31.825965881347656,24.195043563842773,46.60713577270508,26.24917221069336,46.57477951049805,49.296207427978516,35.9921760559082,164.82211303710938,57.177886962890625,17.516130447387695
2016-02-17,26.704999923706055,34.025840759277344,24.287649154663086,47.75193405151367,26.824817657470703,46.910030364990234,50.05529022216797,36.051876068115234,167.5144500732422,57.65769577026367,17.44341468811035
2016-02-18,26.25,32.95562744140625,24.12769889831543,47.798980712890625,26.47942543029785,46.143760681152344,50.1687126159668,36.18317413330078,166.82833862304688,58.00154495239258,17.104082107543945
2016-02-19,26.7450008392334,31.707059860229492,24.312908172607422,47.78329849243164,25.76563262939453,46.15174865722656,50.0029296875,36.14737319946289,166.7501678466797,57.83363342285156,17.29798698425293
2016-02-22,27.975000381469727,33.64362335205078,24.47707176208496,47.63431167602539,26.22614288330078,46.75037384033203,50.21234130859375,36.535343170166016,169.16458129882812,57.953582763671875,17.944337844848633
2016-02-23,27.64699935913086,32.174217224121094,24.220298767089844,47.75193405151367,25.957509994506836,44.7947998046875,49.81097412109375,36.720367431640625,167.0281219482422,59.16911697387695,17.136398315429688
2016-02-24,27.70199966430664,32.7857551574707,24.582304000854492,47.461822509765625,26.402673721313477,44.81076431274414,50.125091552734375,36.6248779296875,167.7923583984375,61.52820587158203,16.708189010620117
2016-02-25,27.75749969482422,32.0977783203125,24.637022018432617,49.100589752197266,26.77108383178711,45.505191802978516,50.39555740356445,37.233699798583984,169.8246307373047,62.91165542602539,17.152555465698242
2016-02-26,27.761499404907227,33.524715423583984,24.376049041748047,48.5987663269043,27.177875518798828,45.928245544433594,50.1687126159668,36.7323112487793,169.43377685546875,62.71974182128906,17.588844299316406
2016-02-29,27.625999450683594,32.51396179199219,24.300277709960938,48.41843032836914,27.001344680786133,44.938480377197266,49.77608871459961,36.75021743774414,168.1050262451172,62.7357292175293,17.22526741027832
2016-03-01,28.95199966430664,32.80274963378906,24.92746925354004,47.916603088378906,27.646059036254883,47.25324249267578,50.68349075317383,36.84572219848633,172.05665588378906,64.74296569824219,18.025129318237305
2016-03-02,29.010499954223633,35.64813995361328,24.99060821533203,48.1910285949707,27.530933380126953,47.70024490356445,50.46535110473633,36.70843505859375,172.82962036132812,64.85493469238281,18.445255279541016
2016-03-03,28.874500274658203,38.298187255859375,25.22211456298828,48.51251983642578,27.722814559936523,47.85988998413086,50.38682556152344,37.144161224365234,173.50704956054688,63.74333572387695,19.035053253173828
2016-03-04,28.756999969482422,40.8038215637207,25.146352767944336,48.57524490356445,27.8609619140625,47.93172073364258,50.61368179321289,37.591827392578125,174.07154846191406,64.87889862060547,19.66524887084961
2016-03-07,28.139999389648438,43.334957122802734,24.818021774291992,48.653648376464844,27.883987426757812,47.84391784667969,50.334476470947266,36.893470764160156,174.2105255126953,64.6310043334961,19.746042251586914
2016-03-08,28.01300048828125,39.21550750732422,24.535995483398438,49.01434326171875,27.469532012939453,46.91800308227539,50.11635971069336,37.185951232910156,172.30850219726562,64.39910125732422,19.132003784179688
2016-03-09,27.973499298095703,39.26647186279297,24.742250442504883,49.594581604003906,27.623035430908203,47.18939208984375,50.351932525634766,37.4903564453125,173.15960693359375,64.94287872314453,19.051210403442383
2016-03-10,27.946500778198242,39.2834587097168,24.56967544555664,49.46912384033203,27.185548782348633,46.78232192993164,50.369388580322266,37.603759765625,173.29856872558594,65.17479705810547,19.503660202026367
2016-03-11,28.480499267578125,41.5937385559082,24.902210235595703,50.17481994628906,27.845603942871094,47.36500549316406,51.250606536865234,37.3477897644043,176.09510803222656,65.47066497802734,20.141937255859375
2016-03-14,28.668500900268555,40.931243896484375,24.931671142578125,49.7984504699707,27.968412399291992,47.18939208984375,51.32912063598633,37.3477897644043,175.86935424804688,65.39070129394531,20.061138153076172
2016-03-15,28.85099983215332,40.71040725708008,25.003231048583984,49.91605758666992,27.69978141784668,47.25324249267578,51.599605560302734,37.2574462890625,175.58273315429688,65.29475402832031,20.061138153076172
2016-03-16,28.713499069213867,41.831573486328125,25.21790885925293,50.37868881225586,27.899343490600586,47.029762268066406,51.40766525268555,37.38393020629883,176.59881591796875,65.88652801513672,20.036895751953125
2016-03-17,27.972000122070312,42.86780548095703,25.571483612060547,50.4727783203125,28.152618408203125,46.89405822753906,52.219085693359375,37.540523529052734,177.7191925048828,66.39031219482422,20.206571578979492
2016-03-18,27.604000091552734,42.154327392578125,25.154767990112305,50.449241638183594,28.060516357421875,48.27494430541992,52.17546081542969,37.06471252441406,178.41757202148438,66.14241790771484,20.3681583404541
2016-03-21,27.698999404907227,42.366668701171875,25.18844223022461,50.42572784423828,28.02214241027832,48.258975982666016,52.14928436279297,37.173133850097656,178.6707763671875,65.73458862304688,20.513580322265625
2016-03-22,28.02400016784668,42.69792175292969,25.201074600219727,49.63378143310547,27.761188507080078,48.0833854675293,52.1143798828125,36.73948669433594,178.57469177246094,65.33472442626953,20.48126220703125
2016-03-23,28.48150062561035,40.650943756103516,24.94009017944336,49.73572540283203,27.415807723999023,47.84391784667969,51.948612213134766,36.986419677734375,177.39620971679688,65.17479705810547,20.15001678466797
2016-03-24,29.147499084472656,41.491825103759766,25.259998321533203,49.53185272216797,27.63838005065918,47.476749420166016,52.17546081542969,36.667205810546875,177.31764221191406,65.60662841796875,20.214641571044922
2016-03-28,28.993499755859375,41.11809539794922,25.293672561645508,49.69651794433594,27.761188507080078,47.41289138793945,52.38486862182617,37.11891555786133,177.42237854003906,66.21438598632812,19.99650001525879
2016-03-29,29.69300079345703,41.24549865722656,25.571483612060547,50.315956115722656,27.75350570678711,47.117557525634766,52.83856201171875,37.359832763671875,179.06356811523438,66.350341796875,19.657167434692383
2016-03-30,29.934499740600586,41.31344985961914,25.592533111572266,50.30812072753906,28.106569290161133,47.66033935546875,52.995601654052734,37.69108963012695,179.84922790527344,66.85411834716797,19.899555206298828
